iter, episode, ep_real_reward, reward, loss, epsilon 
996830, 3727, 102.0, 0.0, 0.11490799486637115, 0.05 
997101, 3728, 94.0, 0.0, 0.29891830682754517, 0.05 
997481, 3729, 106.0, 0.0, 0.23624464869499207, 0.05 
997732, 3730, 96.0, 0.0, 0.1839793175458908, 0.05 
998098, 3731, 104.0, 1.0, 0.10183174908161163, 0.05 
998463, 3732, 89.0, 0.0, 0.17623679339885712, 0.05 
998877, 3733, 170.0, 0.0, 0.28340744972229004, 0.05 
999128, 3734, 103.0, 0.0, 0.13960027694702148, 0.05 
999352, 3735, 93.0, 1.0, 0.15507039427757263, 0.05 
999716, 3736, 104.0, 0.0, 0.09389611333608627, 0.05 
1000001, 3737, 44.0, 0.0, 0.11171670258045197, 0.05 
1000292, 3738, 97.0, 0.0, 0.15340030193328857, 0.05 
1000624, 3739, 108.0, 1.0, 0.17856469750404358, 0.05 
1000939, 3740, 170.0, 1.0, 0.16564878821372986, 0.05 
1001195, 3741, 97.0, 0.0, 0.12356173992156982, 0.05 
1001361, 3742, 94.0, 0.0, 0.2094520628452301, 0.05 
1001597, 3743, 98.0, 0.0, 0.14930596947669983, 0.05 
1001796, 3744, 40.0, 0.0, 0.11006750911474228, 0.05 
1002094, 3745, 97.0, -0.1, 0.1628265678882599, 0.05 
1002391, 3746, 101.0, 1.0, 0.08934088051319122, 0.05 
1002696, 3747, 102.0, 1.0, 0.24131402373313904, 0.05 
1002889, 3748, 84.0, 1.0, 0.11122210323810577, 0.05 
1003191, 3749, 127.0, -0.1, 0.09176529198884964, 0.05 
1003527, 3750, 99.0, 0.0, 0.12402243167161942, 0.05 
1003829, 3751, 109.0, 0.0, 0.16603364050388336, 0.05 
1004121, 3752, 98.0, 0.0, 0.12392149865627289, 0.05 
1004359, 3753, 98.0, 1.0, 0.17414811253547668, 0.05 
1004582, 3754, 101.0, -0.1, 0.18805956840515137, 0.05 
1004941, 3755, 99.0, 0.0, 0.13482050597667694, 0.05 
1005184, 3756, 100.0, 0.0, 0.2312832772731781, 0.05 
1005523, 3757, 110.0, 0.0, 0.04925315082073212, 0.05 
1005786, 3758, 151.0, 0.0, 0.15921905636787415, 0.05 
1006130, 3759, 99.0, 0.0, 0.1699090600013733, 0.05 
1006349, 3760, 97.0, 1.0, 0.10349491983652115, 0.05 
1006734, 3761, 102.0, -0.1, 0.19181054830551147, 0.05 
1006976, 3762, 98.0, 1.0, 0.19212982058525085, 0.05 
1007272, 3763, 44.0, -0.1, 0.16168667376041412, 0.05 
1007752, 3764, 108.0, 0.0, 0.11704933643341064, 0.05 
1008054, 3765, 101.0, -0.1, 0.1942283809185028, 0.05 
1008407, 3766, 104.0, -0.1, 0.1659063696861267, 0.05 
1008649, 3767, 92.0, 0.0, 0.166134312748909, 0.05 
1009145, 3768, 171.0, 1.0, 0.13476911187171936, 0.05 
1009365, 3769, 97.0, 0.0, 0.109935462474823, 0.05 
1009548, 3770, 84.0, -0.1, 0.10680601000785828, 0.05 
1009865, 3771, 50.0, 0.0, 0.15195640921592712, 0.05 
1010226, 3772, 103.0, 0.0, 0.12906141579151154, 0.05 
1010506, 3773, 105.0, 1.0, 0.1881657838821411, 0.05 
1010702, 3774, 95.0, 0.0, 0.10169508308172226, 0.05 
1010938, 3775, 100.0, 1.0, 0.13592594861984253, 0.05 
1011208, 3776, 33.0, 0.0, 0.129731222987175, 0.05 
1011524, 3777, 49.0, -0.1, 0.09866952896118164, 0.05 
1011756, 3778, 92.0, 0.0, 0.14652301371097565, 0.05 
1012020, 3779, 101.0, 0.0, 0.16777613759040833, 0.05 
1012358, 3780, 105.0, 0.0, 0.13528990745544434, 0.05 
1012615, 3781, 45.0, 0.0, 0.09721948206424713, 0.05 
1012941, 3782, 109.0, 0.0, 0.09280259907245636, 0.05 
1013258, 3783, 99.0, 0.0, 0.11678154021501541, 0.05 
1013516, 3784, 100.0, 0.0, 0.10442610085010529, 0.05 
1013895, 3785, 105.0, 0.0, 0.08483726531267166, 0.05 
1014090, 3786, 36.0, -0.1, 0.12317541241645813, 0.05 
1014395, 3787, 167.0, 1.0, 0.20506098866462708, 0.05 
1014690, 3788, 108.0, 0.0, 0.13503295183181763, 0.05 
1014948, 3789, 153.0, 0.0, 0.09829996526241302, 0.05 
1015254, 3790, 100.0, 0.0, 0.08585914969444275, 0.05 
1015621, 3791, 157.0, 1.0, 0.08539845049381256, 0.05 
1015949, 3792, 107.0, 0.0, 0.27240896224975586, 0.05 
1016208, 3793, 111.0, 1.0, 0.077235646545887, 0.05 
1016574, 3794, 103.0, 0.0, 0.08024752885103226, 0.05 
1016865, 3795, 107.0, -0.1, 0.12194892764091492, 0.05 
1017185, 3796, 102.0, 1.0, 0.08179673552513123, 0.05 
1017535, 3797, 152.0, 1.0, 0.24527473747730255, 0.05 
1017782, 3798, 99.0, 1.0, 0.391932874917984, 0.05 
1018096, 3799, 104.0, 0.0, 0.07101894915103912, 0.05 
1018383, 3800, 106.0, 0.0, 0.21231023967266083, 0.05 
1018623, 3801, 34.0, 0.0, 0.12214556336402893, 0.05 
1018897, 3802, 103.0, 1.0, 0.09690243005752563, 0.05 
1019133, 3803, 98.0, 0.0, 0.16203293204307556, 0.05 
1019437, 3804, 107.0, 1.0, 0.14276021718978882, 0.05 
1019715, 3805, 105.0, 1.0, 0.11879375576972961, 0.05 
1020027, 3806, 99.0, -0.1, 0.1707569658756256, 0.05 
1020348, 3807, 98.0, 1.0, 0.13643133640289307, 0.05 
1020625, 3808, 95.0, 0.0, 0.11268361657857895, 0.05 
1020792, 3809, 91.0, 0.0, 0.07424099743366241, 0.05 
1021052, 3810, 47.0, 1.0, 0.06776312738656998, 0.05 
1021396, 3811, 109.0, 1.0, 0.0728834867477417, 0.05 
1021621, 3812, 98.0, 0.0, 0.08980495482683182, 0.05 
1021842, 3813, 89.0, 1.0, 0.19352133572101593, 0.05 
1022068, 3814, 87.0, 0.0, 0.17461471259593964, 0.05 
1022403, 3815, 107.0, 0.0, 0.25748422741889954, 0.05 
1022589, 3816, 87.0, 0.0, 0.2229093462228775, 0.05 
1022779, 3817, 85.0, -0.1, 0.07905055582523346, 0.05 
1023051, 3818, 97.0, 0.0, 0.24577291309833527, 0.05 
1023296, 3819, 99.0, 1.0, 0.2003166824579239, 0.05 
1023581, 3820, 101.0, -0.1, 0.23917408287525177, 0.05 
1023884, 3821, 45.0, 0.0, 0.07755523920059204, 0.05 
1024144, 3822, 110.0, -0.1, 0.2998831570148468, 0.05 
1024390, 3823, 102.0, -0.1, 0.14726649224758148, 0.05 
1024694, 3824, 105.0, 1.0, 0.1744026392698288, 0.05 
1024885, 3825, 92.0, 1.0, 0.09087416529655457, 0.05 
1025179, 3826, 103.0, 0.0, 0.1303873062133789, 0.05 
1025553, 3827, 171.0, 0.0, 0.12847110629081726, 0.05 
1025856, 3828, 94.0, 0.0, 0.10367390513420105, 0.05 
1026172, 3829, 107.0, 0.0, 0.15234757959842682, 0.05 
1026430, 3830, 101.0, 0.0, 0.1373550295829773, 0.05 
1026698, 3831, 94.0, 1.0, 0.09551870822906494, 0.05 
1026996, 3832, 94.0, 1.0, 0.09334279596805573, 0.05 
1027300, 3833, 166.0, -0.1, 0.09449712187051773, 0.05 
1027588, 3834, 103.0, 0.0, 0.13674959540367126, 0.05 
1027790, 3835, 101.0, 1.0, 0.11013419926166534, 0.05 
1028024, 3836, 44.0, 0.0, 0.0876019299030304, 0.05 
1028310, 3837, 104.0, 1.0, 0.1389729082584381, 0.05 
1028574, 3838, 99.0, -0.1, 0.12821976840496063, 0.05 
1028823, 3839, 95.0, -0.1, 0.14020629227161407, 0.05 
1029149, 3840, 43.0, 0.0, 0.0971636176109314, 0.05 
1029389, 3841, 96.0, -0.1, 0.14124596118927002, 0.05 
1029633, 3842, 97.0, 1.0, 0.09627969563007355, 0.05 
1030055, 3843, 111.0, 0.0, 0.10596737265586853, 0.05 
1030393, 3844, 46.0, 0.0, 0.07771151512861252, 0.05 
1030640, 3845, 104.0, 1.0, 0.1612759232521057, 0.05 
1030902, 3846, 93.0, 1.0, 0.11906363070011139, 0.05 
1031196, 3847, 104.0, -0.1, 0.25438880920410156, 0.05 
1031561, 3848, 113.0, 0.0, 0.10092487931251526, 0.05 
1031883, 3849, 104.0, 0.0, 0.2480466067790985, 0.05 
1032153, 3850, 104.0, 0.0, 0.11558807641267776, 0.05 
1032508, 3851, 98.0, 1.0, 0.22225549817085266, 0.05 
1032832, 3852, 111.0, 0.0, 0.20045365393161774, 0.05 
1033068, 3853, 100.0, 0.0, 0.14886674284934998, 0.05 
1033383, 3854, 101.0, 0.0, 0.21989531815052032, 0.05 
1033745, 3855, 110.0, 1.0, 0.1178806945681572, 0.05 
1034121, 3856, 110.0, 1.0, 0.08408033102750778, 0.05 
1034421, 3857, 110.0, 0.0, 0.10928503423929214, 0.05 
1034711, 3858, 112.0, 0.0, 0.19708703458309174, 0.05 
1035029, 3859, 104.0, 1.0, 0.22776097059249878, 0.05 
1035396, 3860, 107.0, 0.0, 0.10305659472942352, 0.05 
1035559, 3861, 31.0, 0.0, 0.06614547967910767, 0.05 
1035800, 3862, 114.0, 1.0, 0.11809056252241135, 0.05 
1035999, 3863, 29.0, 0.0, 0.19695380330085754, 0.05 
1036310, 3864, 109.0, 0.0, 0.08174373209476471, 0.05 
1036575, 3865, 97.0, 1.0, 0.11199359595775604, 0.05 
1036818, 3866, 106.0, 1.0, 0.24447305500507355, 0.05 
1037183, 3867, 99.0, 0.0, 0.13092976808547974, 0.05 
1037482, 3868, 101.0, 0.0, 0.1699044406414032, 0.05 
1037799, 3869, 110.0, 0.0, 0.08751250058412552, 0.05 
1038001, 3870, 91.0, 1.0, 0.19300907850265503, 0.05 
1038208, 3871, 92.0, 0.0, 0.16626401245594025, 0.05 
1038428, 3872, 137.0, -0.1, 0.15410029888153076, 0.05 
1038659, 3873, 157.0, 0.0, 0.15516237914562225, 0.05 
1038974, 3874, 101.0, -0.1, 0.11032537370920181, 0.05 
1039308, 3875, 99.0, 0.0, 0.1213395819067955, 0.05 
1039673, 3876, 124.0, 0.0, 0.13387608528137207, 0.05 
1039958, 3877, 106.0, 1.0, 0.10805965214967728, 0.05 
1040268, 3878, 110.0, 0.0, 0.16866624355316162, 0.05 
1040579, 3879, 103.0, 0.0, 0.11107172071933746, 0.05 
1040793, 3880, 100.0, 1.0, 0.11777152121067047, 0.05 
1041081, 3881, 101.0, 1.0, 0.1413075476884842, 0.05 
1041344, 3882, 104.0, -0.1, 0.07576878368854523, 0.05 
1041631, 3883, 110.0, 0.0, 0.09445048868656158, 0.05 
1041961, 3884, 98.0, 1.0, 0.21244335174560547, 0.05 
1042267, 3885, 110.0, 0.0, 0.10418456792831421, 0.05 
1042525, 3886, 98.0, 1.0, 0.13816173374652863, 0.05 
1042868, 3887, 89.0, -0.1, 0.08905115723609924, 0.05 
1043239, 3888, 184.0, -0.1, 0.09648711234331131, 0.05 
1043579, 3889, 109.0, -0.1, 0.06490521132946014, 0.05 
1043832, 3890, 95.0, 0.0, 0.09115370362997055, 0.05 
1044060, 3891, 93.0, 0.0, 0.19259773194789886, 0.05 
1044300, 3892, 96.0, 1.0, 0.11074285954236984, 0.05 
1044622, 3893, 107.0, 0.0, 0.13895703852176666, 0.05 
1044886, 3894, 95.0, 0.0, 0.17044979333877563, 0.05 
1045053, 3895, 30.0, -0.1, 0.09604216367006302, 0.05 
1045296, 3896, 98.0, 1.0, 0.15442945063114166, 0.05 
1045577, 3897, 103.0, 1.0, 0.24469691514968872, 0.05 
1045887, 3898, 104.0, -0.1, 0.21290132403373718, 0.05 
1046106, 3899, 39.0, 1.0, 0.2558990716934204, 0.05 
1046537, 3900, 168.0, 0.0, 0.10050684213638306, 0.05 
1046804, 3901, 102.0, 0.0, 0.16359980404376984, 0.05 
1047068, 3902, 103.0, -0.1, 0.16042903065681458, 0.05 
1047421, 3903, 101.0, -0.1, 0.1590236872434616, 0.05 
1047682, 3904, 95.0, 0.0, 0.08560962975025177, 0.05 
1048006, 3905, 99.0, 0.0, 0.1023954302072525, 0.05 
1048340, 3906, 108.0, 1.0, 0.1659388542175293, 0.05 
1048540, 3907, 94.0, 1.0, 0.21301384270191193, 0.05 
1048802, 3908, 97.0, 1.0, 0.12402354180812836, 0.05 
1048967, 3909, 32.0, 1.0, 0.08840584754943848, 0.05 
1049238, 3910, 102.0, -0.1, 0.06866427510976791, 0.05 
1049445, 3911, 38.0, -0.1, 0.348501980304718, 0.05 
1049782, 3912, 101.0, -0.1, 0.13402807712554932, 0.05 
1050003, 3913, 93.0, -0.1, 0.10291256010532379, 0.05 
1050400, 3914, 180.0, -0.1, 0.10666660964488983, 0.05 
1050699, 3915, 99.0, 0.0, 0.12365461885929108, 0.05 
1050951, 3916, 105.0, -0.1, 0.12406717985868454, 0.05 
1051252, 3917, 104.0, 1.0, 0.09577187895774841, 0.05 
1051550, 3918, 110.0, 1.0, 0.10089036077260971, 0.05 
1051959, 3919, 114.0, 0.0, 0.15993963181972504, 0.05 
1052247, 3920, 168.0, 0.0, 0.10734960436820984, 0.05 
1052584, 3921, 105.0, 0.0, 0.1692148596048355, 0.05 
1052928, 3922, 164.0, -0.1, 0.2212809920310974, 0.05 
1053247, 3923, 40.0, 1.0, 0.11744076758623123, 0.05 
1053532, 3924, 100.0, 0.0, 0.10758202522993088, 0.05 
1053816, 3925, 100.0, 1.0, 0.08499003946781158, 0.05 
1054037, 3926, 118.0, 0.0, 0.1176280528306961, 0.05 
1054305, 3927, 104.0, 0.0, 0.09812543541193008, 0.05 
1054679, 3928, 111.0, -0.1, 0.0962413027882576, 0.05 
1055051, 3929, 109.0, 0.0, 0.14695239067077637, 0.05 
1055387, 3930, 103.0, 0.0, 0.17729619145393372, 0.05 
1055807, 3931, 108.0, 0.0, 0.09131748974323273, 0.05 
1056069, 3932, 89.0, 0.0, 0.1477140486240387, 0.05 
1056287, 3933, 90.0, 1.0, 0.08140663057565689, 0.05 
1056521, 3934, 93.0, 0.0, 0.18094953894615173, 0.05 
1056758, 3935, 108.0, 0.0, 0.09324350953102112, 0.05 
1056989, 3936, 48.0, -0.1, 0.09410087764263153, 0.05 
1057326, 3937, 108.0, 0.0, 0.18760406970977783, 0.05 
1057631, 3938, 100.0, 0.0, 0.08875256776809692, 0.05 
1057892, 3939, 94.0, 0.0, 0.17194703221321106, 0.05 
1058111, 3940, 96.0, -0.1, 0.09691569209098816, 0.05 
1058381, 3941, 98.0, 1.0, 0.16886603832244873, 0.05 
1058645, 3942, 111.0, 1.0, 0.2614762783050537, 0.05 
1059015, 3943, 47.0, 0.0, 0.12015648186206818, 0.05 
1059273, 3944, 96.0, -0.1, 0.17001792788505554, 0.05 
1059533, 3945, 100.0, -0.1, 0.1369655430316925, 0.05 
1059787, 3946, 154.0, -0.1, 0.09203241765499115, 0.05 
1060070, 3947, 85.0, 0.0, 0.1359720081090927, 0.05 
1060439, 3948, 99.0, 0.0, 0.20141002535820007, 0.05 
1060693, 3949, 106.0, 0.0, 0.10537856072187424, 0.05 
1060984, 3950, 95.0, 1.0, 0.11879642307758331, 0.05 
1061332, 3951, 98.0, -0.1, 0.14154061675071716, 0.05 
1061646, 3952, 95.0, 0.0, 0.09722482413053513, 0.05 
1061990, 3953, 113.0, 1.0, 0.12474515289068222, 0.05 
1062198, 3954, 88.0, 0.0, 0.14642547070980072, 0.05 
1062498, 3955, 102.0, -0.1, 0.14078450202941895, 0.05 
1062801, 3956, 109.0, 0.0, 0.16639485955238342, 0.05 
1063099, 3957, 107.0, 1.0, 0.15898090600967407, 0.05 
1063410, 3958, 87.0, -0.1, 0.05633286014199257, 0.05 
1063621, 3959, 92.0, 1.0, 0.1537996530532837, 0.05 
1063880, 3960, 99.0, 0.0, 0.14592991769313812, 0.05 
1064107, 3961, 91.0, 0.0, 0.09346732497215271, 0.05 
1064352, 3962, 97.0, 0.0, 0.07486526668071747, 0.05 
1064699, 3963, 47.0, -0.1, 0.07543071359395981, 0.05 
1065072, 3964, 99.0, 0.0, 0.14953716099262238, 0.05 
1065319, 3965, 35.0, 0.0, 0.2059202641248703, 0.05 
1065616, 3966, 110.0, 1.0, 0.1245611384510994, 0.05 
1065800, 3967, 90.0, 0.0, 0.12279662489891052, 0.05 
1066113, 3968, 96.0, -0.1, 0.11814291775226593, 0.05 
1066409, 3969, 42.0, 0.0, 0.2588410973548889, 0.05 
1066651, 3970, 93.0, -0.1, 0.1143546998500824, 0.05 
1066966, 3971, 162.0, 1.0, 0.08253208547830582, 0.05 
1067292, 3972, 40.0, 0.0, 0.12420464307069778, 0.05 
1067507, 3973, 103.0, -0.1, 0.07969911396503448, 0.05 
1067833, 3974, 104.0, -0.1, 0.253724068403244, 0.05 
1068194, 3975, 102.0, 0.0, 0.08635818958282471, 0.05 
1068468, 3976, 92.0, 0.0, 0.08625788986682892, 0.05 
1068850, 3977, 106.0, 0.0, 0.08612295240163803, 0.05 
1069227, 3978, 95.0, 0.0, 0.09503772109746933, 0.05 
1069559, 3979, 108.0, 0.0, 0.28014183044433594, 0.05 
1069836, 3980, 99.0, -0.1, 0.12591052055358887, 0.05 
1070152, 3981, 89.0, 0.0, 0.1588010936975479, 0.05 
1070434, 3982, 96.0, 1.0, 0.08113416284322739, 0.05 
1070685, 3983, 105.0, -0.1, 0.1265193521976471, 0.05 
1070976, 3984, 42.0, 0.0, 0.08032932877540588, 0.05 
1071129, 3985, 26.0, -0.1, 0.11984999477863312, 0.05 
1071443, 3986, 99.0, 1.0, 0.15821905434131622, 0.05 
1071670, 3987, 90.0, 1.0, 0.10235052555799484, 0.05 
1071936, 3988, 185.0, 1.0, 0.1671248823404312, 0.05 
1072268, 3989, 107.0, 0.0, 0.0895281583070755, 0.05 
1072509, 3990, 103.0, -0.1, 0.1315072476863861, 0.05 
1072733, 3991, 93.0, 1.0, 0.12815597653388977, 0.05 
1073068, 3992, 100.0, 0.0, 0.11401818692684174, 0.05 
1073435, 3993, 110.0, 0.0, 0.16331453621387482, 0.05 
1073748, 3994, 108.0, 0.0, 0.0847325474023819, 0.05 
1074114, 3995, 91.0, 0.0, 0.09470459073781967, 0.05 
1074401, 3996, 96.0, 0.0, 0.14975833892822266, 0.05 
1074742, 3997, 99.0, 0.0, 0.07566063851118088, 0.05 
1074971, 3998, 89.0, 1.0, 0.09611374884843826, 0.05 
1075160, 3999, 37.0, 0.0, 0.12902402877807617, 0.05 
1075434, 4000, 96.0, 0.0, 0.1236288771033287, 0.05 
1075741, 4001, 166.0, 1.0, 0.17695766687393188, 0.05 
1075940, 4002, 94.0, 0.0, 0.15084238350391388, 0.05 
1076174, 4003, 89.0, 0.0, 0.07788251340389252, 0.05 
1076470, 4004, 91.0, -0.1, 0.14307823777198792, 0.05 
1076694, 4005, 40.0, 1.0, 0.140689417719841, 0.05 
1076934, 4006, 95.0, 1.0, 0.17029953002929688, 0.05 
1077325, 4007, 104.0, 0.0, 0.19973352551460266, 0.05 
1077740, 4008, 113.0, 0.0, 0.10549783706665039, 0.05 
1078067, 4009, 110.0, 1.0, 0.28829145431518555, 0.05 
1078303, 4010, 105.0, 1.0, 0.1643688976764679, 0.05 
1078675, 4011, 103.0, -0.1, 0.07392905652523041, 0.05 
1079042, 4012, 115.0, 0.0, 0.08794431388378143, 0.05 
1079441, 4013, 107.0, 0.0, 0.14704090356826782, 0.05 
1079726, 4014, 111.0, 0.0, 0.08875975757837296, 0.05 
1079966, 4015, 97.0, -0.1, 0.1813122034072876, 0.05 
1080171, 4016, 99.0, 0.0, 0.12272082269191742, 0.05 
1080467, 4017, 99.0, 1.0, 0.2250814586877823, 0.05 
1080689, 4018, 45.0, 0.0, 0.09383631497621536, 0.05 
1080966, 4019, 110.0, 0.0, 0.1359497606754303, 0.05 
1081203, 4020, 100.0, 0.0, 0.1179361641407013, 0.05 
1081440, 4021, 95.0, 1.0, 0.09728747606277466, 0.05 
1081672, 4022, 104.0, 0.0, 0.1828804910182953, 0.05 
1081893, 4023, 37.0, 0.0, 0.07669815421104431, 0.05 
1082163, 4024, 86.0, 0.0, 0.17903029918670654, 0.05 
1082448, 4025, 106.0, 0.0, 0.1164148673415184, 0.05 
1082814, 4026, 47.0, -0.1, 0.2091272473335266, 0.05 
1082977, 4027, 89.0, 0.0, 0.07041642814874649, 0.05 
1083306, 4028, 104.0, 0.0, 0.15027157962322235, 0.05 
1083526, 4029, 99.0, 0.0, 0.28083446621894836, 0.05 
1083792, 4030, 99.0, 0.0, 0.2071206271648407, 0.05 
1084093, 4031, 155.0, 0.0, 0.09629571437835693, 0.05 
1084426, 4032, 110.0, 1.0, 0.1698320358991623, 0.05 
1084629, 4033, 88.0, -0.1, 0.09490849077701569, 0.05 
1084987, 4034, 106.0, 0.0, 0.06319183111190796, 0.05 
1085280, 4035, 98.0, 1.0, 0.15714731812477112, 0.05 
1085530, 4036, 98.0, 0.0, 0.11770503222942352, 0.05 
1085904, 4037, 113.0, 1.0, 0.15864115953445435, 0.05 
1086146, 4038, 100.0, -0.1, 0.09494809806346893, 0.05 
1086506, 4039, 112.0, 0.0, 0.12873928248882294, 0.05 
1086860, 4040, 103.0, 0.0, 0.1672699898481369, 0.05 
1087121, 4041, 141.0, 1.0, 0.21329224109649658, 0.05 
1087382, 4042, 106.0, 0.0, 0.11720628291368484, 0.05 
1087692, 4043, 92.0, 1.0, 0.11326293647289276, 0.05 
1087991, 4044, 100.0, 0.0, 0.11589165031909943, 0.05 
1088194, 4045, 88.0, 1.0, 0.12194579839706421, 0.05 
1088459, 4046, 101.0, 0.0, 0.19909106194972992, 0.05 
1088641, 4047, 35.0, 1.0, 0.17593267560005188, 0.05 
1088924, 4048, 97.0, 0.0, 0.10342960059642792, 0.05 
1089208, 4049, 101.0, 1.0, 0.09071982651948929, 0.05 
1089445, 4050, 104.0, 0.0, 0.20280767977237701, 0.05 
1089804, 4051, 126.0, 0.0, 0.09822015464305878, 0.05 
1090233, 4052, 102.0, 0.0, 0.2360842376947403, 0.05 
1090515, 4053, 97.0, 1.0, 0.1677318811416626, 0.05 
1090782, 4054, 102.0, -0.1, 0.15323063731193542, 0.05 
1091044, 4055, 96.0, 0.0, 0.14494535326957703, 0.05 
1091320, 4056, 89.0, 1.0, 0.12566697597503662, 0.05 
1091665, 4057, 98.0, -0.1, 0.14747151732444763, 0.05 
1091888, 4058, 100.0, 0.0, 0.130763441324234, 0.05 
1092203, 4059, 110.0, 0.0, 0.12329276651144028, 0.05 
1092513, 4060, 104.0, 1.0, 0.11711261421442032, 0.05 
1092860, 4061, 110.0, -0.1, 0.14173448085784912, 0.05 
1093274, 4062, 105.0, 1.0, 0.19613677263259888, 0.05 
1093603, 4063, 94.0, -0.1, 0.17813631892204285, 0.05 
1093946, 4064, 96.0, 0.0, 0.14955152571201324, 0.05 
1094273, 4065, 109.0, 0.0, 0.10041539371013641, 0.05 
1094643, 4066, 223.0, -0.1, 0.1897636204957962, 0.05 
1094913, 4067, 103.0, -0.1, 0.11987268179655075, 0.05 
1095318, 4068, 114.0, 1.0, 0.12003428488969803, 0.05 
1095610, 4069, 104.0, 0.0, 0.08639304339885712, 0.05 
1095794, 4070, 94.0, 0.0, 0.14899329841136932, 0.05 
1096124, 4071, 103.0, 0.0, 0.1282365620136261, 0.05 
1096513, 4072, 173.0, 0.0, 0.15497317910194397, 0.05 
1096882, 4073, 104.0, 0.0, 0.14249129593372345, 0.05 
1097125, 4074, 89.0, 1.0, 0.1914709061384201, 0.05 
1097350, 4075, 92.0, -0.1, 0.13863228261470795, 0.05 
1097657, 4076, 131.0, 0.0, 0.10623330622911453, 0.05 
1097884, 4077, 46.0, 1.0, 0.10481695085763931, 0.05 
1098156, 4078, 47.0, 0.0, 0.10560567677021027, 0.05 
1098381, 4079, 37.0, -0.1, 0.08818498998880386, 0.05 
1098686, 4080, 95.0, 0.0, 0.11373178660869598, 0.05 
1098933, 4081, 105.0, 0.0, 0.10231752693653107, 0.05 
1099136, 4082, 96.0, 1.0, 0.2208530455827713, 0.05 
1099516, 4083, 104.0, 0.0, 0.08983340114355087, 0.05 
1099801, 4084, 108.0, 1.0, 0.04556599631905556, 0.05 
1100135, 4085, 165.0, 0.0, 0.11598695814609528, 0.05 
1100436, 4086, 40.0, -0.1, 0.08817800134420395, 0.05 
1100776, 4087, 103.0, 0.0, 0.1831270456314087, 0.05 
1101077, 4088, 102.0, 0.0, 0.10042371600866318, 0.05 
1101336, 4089, 42.0, -0.1, 0.12534508109092712, 0.05 
1101512, 4090, 33.0, 1.0, 0.12449485063552856, 0.05 
1101718, 4091, 89.0, 0.0, 0.11871320009231567, 0.05 
1101974, 4092, 43.0, 1.0, 0.11778783053159714, 0.05 
1102388, 4093, 104.0, 1.0, 0.09544047713279724, 0.05 
1102619, 4094, 97.0, 1.0, 0.12151572108268738, 0.05 
1102956, 4095, 103.0, 0.0, 0.10508249700069427, 0.05 
1103218, 4096, 103.0, -0.1, 0.2046084851026535, 0.05 
1103512, 4097, 92.0, 0.0, 0.16188964247703552, 0.05 
1103860, 4098, 109.0, 1.0, 0.1838795244693756, 0.05 
1104286, 4099, 98.0, 0.0, 0.1255820393562317, 0.05 
1104568, 4100, 107.0, 1.0, 0.07842130213975906, 0.05 
1104907, 4101, 150.0, -0.1, 0.27790582180023193, 0.05 
1105359, 4102, 109.0, 0.0, 0.19042007625102997, 0.05 
1105588, 4103, 41.0, 1.0, 0.09573116898536682, 0.05 
1105849, 4104, 96.0, 0.0, 0.24118147790431976, 0.05 
1106162, 4105, 105.0, 0.0, 0.15875591337680817, 0.05 
1106508, 4106, 105.0, 0.0, 0.15369361639022827, 0.05 
1106796, 4107, 101.0, 0.0, 0.22744445502758026, 0.05 
1107126, 4108, 44.0, 0.0, 0.09741982817649841, 0.05 
1107467, 4109, 99.0, 0.0, 0.10448698699474335, 0.05 
1107697, 4110, 100.0, 0.0, 0.12840783596038818, 0.05 
1107868, 4111, 31.0, 0.0, 0.058800213038921356, 0.05 
1108133, 4112, 101.0, 1.0, 0.0662153959274292, 0.05 
1108335, 4113, 96.0, 0.0, 0.16730248928070068, 0.05 
1108509, 4114, 34.0, 0.0, 0.10266328603029251, 0.05 
1108738, 4115, 143.0, 1.0, 0.10437820851802826, 0.05 
1108999, 4116, 89.0, -0.1, 0.09779426455497742, 0.05 
1109318, 4117, 106.0, 1.0, 0.12400779128074646, 0.05 
1109639, 4118, 111.0, 1.0, 0.12617066502571106, 0.05 
1109854, 4119, 33.0, 0.0, 0.1191994771361351, 0.05 
1110126, 4120, 97.0, 1.0, 0.15719616413116455, 0.05 
1110433, 4121, 112.0, 0.0, 0.10553036630153656, 0.05 
1110645, 4122, 37.0, 0.0, 0.10762327909469604, 0.05 
1111006, 4123, 103.0, 0.0, 0.19966119527816772, 0.05 
1111299, 4124, 98.0, 0.0, 0.08984281867742538, 0.05 
1111429, 4125, 24.0, -0.1, 0.1113533228635788, 0.05 
1111715, 4126, 99.0, -0.1, 0.12312816828489304, 0.05 
1111965, 4127, 101.0, -0.1, 0.12243005633354187, 0.05 
1112191, 4128, 98.0, 0.0, 0.08684064447879791, 0.05 
1112337, 4129, 27.0, 1.0, 0.18487036228179932, 0.05 
1112722, 4130, 110.0, 0.0, 0.2119462937116623, 0.05 
1113019, 4131, 96.0, -0.1, 0.07100188732147217, 0.05 
1113314, 4132, 45.0, 0.0, 0.10460963100194931, 0.05 
1113545, 4133, 102.0, 0.0, 0.1517724245786667, 0.05 
1113850, 4134, 98.0, 0.0, 0.18225815892219543, 0.05 
1114107, 4135, 107.0, 1.0, 0.12508612871170044, 0.05 
1114402, 4136, 109.0, 0.0, 0.17613688111305237, 0.05 
1114685, 4137, 36.0, 0.0, 0.14456807076931, 0.05 
